date,device,failure,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute9,first_date_device,last_date_device,last_date,target,extended_target,attribute1_lag_1,attribute2_lag_1,attribute3_lag_1,attribute4_lag_1,attribute5_lag_1,attribute6_lag_1,attribute7_lag_1,attribute9_lag_1,attribute1_lag_2,attribute2_lag_2,attribute3_lag_2,attribute4_lag_2,attribute5_lag_2,attribute6_lag_2,attribute7_lag_2,attribute9_lag_2,attribute1_lag_3,attribute2_lag_3,attribute3_lag_3,attribute4_lag_3,attribute5_lag_3,attribute6_lag_3,attribute7_lag_3,attribute9_lag_3,attribute1_lag_5,attribute2_lag_5,attribute3_lag_5,attribute4_lag_5,attribute5_lag_5,attribute6_lag_5,attribute7_lag_5,attribute9_lag_5,attribute1_lag_7,attribute2_lag_7,attribute3_lag_7,attribute4_lag_7,attribute5_lag_7,attribute6_lag_7,attribute7_lag_7,attribute9_lag_7,attribute1_roll_1_mean,attribute1_roll_1_std,attribute2_roll_1_mean,attribute2_roll_1_std,attribute3_roll_1_mean,attribute3_roll_1_std,attribute4_roll_1_mean,attribute4_roll_1_std,attribute5_roll_1_mean,attribute5_roll_1_std,attribute6_roll_1_mean,attribute6_roll_1_std,attribute7_roll_1_mean,attribute7_roll_1_std,attribute9_roll_1_mean,attribute9_roll_1_std,attribute1_roll_2_mean,attribute1_roll_2_std,attribute2_roll_2_mean,attribute2_roll_2_std,attribute3_roll_2_mean,attribute3_roll_2_std,attribute4_roll_2_mean,attribute4_roll_2_std,attribute5_roll_2_mean,attribute5_roll_2_std,attribute6_roll_2_mean,attribute6_roll_2_std,attribute7_roll_2_mean,attribute7_roll_2_std,attribute9_roll_2_mean,attribute9_roll_2_std,attribute1_roll_3_mean,attribute1_roll_3_std,attribute2_roll_3_mean,attribute2_roll_3_std,attribute3_roll_3_mean,attribute3_roll_3_std,attribute4_roll_3_mean,attribute4_roll_3_std,attribute5_roll_3_mean,attribute5_roll_3_std,attribute6_roll_3_mean,attribute6_roll_3_std,attribute7_roll_3_mean,attribute7_roll_3_std,attribute9_roll_3_mean,attribute9_roll_3_std,attribute1_roll_5_mean,attribute1_roll_5_std,attribute2_roll_5_mean,attribute2_roll_5_std,attribute3_roll_5_mean,attribute3_roll_5_std,attribute4_roll_5_mean,attribute4_roll_5_std,attribute5_roll_5_mean,attribute5_roll_5_std,attribute6_roll_5_mean,attribute6_roll_5_std,attribute7_roll_5_mean,attribute7_roll_5_std,attribute9_roll_5_mean,attribute9_roll_5_std,attribute1_roll_7_mean,attribute1_roll_7_std,attribute2_roll_7_mean,attribute2_roll_7_std,attribute3_roll_7_mean,attribute3_roll_7_std,attribute4_roll_7_mean,attribute4_roll_7_std,attribute5_roll_7_mean,attribute5_roll_7_std,attribute6_roll_7_mean,attribute6_roll_7_std,attribute7_roll_7_mean,attribute7_roll_7_std,attribute9_roll_7_mean,attribute9_roll_7_std,attribute1_roll_14_mean,attribute1_roll_14_std,attribute2_roll_14_mean,attribute2_roll_14_std,attribute3_roll_14_mean,attribute3_roll_14_std,attribute4_roll_14_mean,attribute4_roll_14_std,attribute5_roll_14_mean,attribute5_roll_14_std,attribute6_roll_14_mean,attribute6_roll_14_std,attribute7_roll_14_mean,attribute7_roll_14_std,attribute9_roll_14_mean,attribute9_roll_14_std,attribute1_w1_2d_mean,attribute1_w1_2d_std,attribute1_w3_4d_mean,attribute1_w3_4d_std,attribute1_w4_7d_mean,attribute1_w4_7d_std,attribute1_w8_14d_mean,attribute1_w8_14d_std,attribute2_w1_2d_mean,attribute2_w1_2d_std,attribute2_w3_4d_mean,attribute2_w3_4d_std,attribute2_w4_7d_mean,attribute2_w4_7d_std,attribute2_w8_14d_mean,attribute2_w8_14d_std,attribute3_w1_2d_mean,attribute3_w1_2d_std,attribute3_w3_4d_mean,attribute3_w3_4d_std,attribute3_w4_7d_mean,attribute3_w4_7d_std,attribute3_w8_14d_mean,attribute3_w8_14d_std,attribute4_w1_2d_mean,attribute4_w1_2d_std,attribute4_w3_4d_mean,attribute4_w3_4d_std,attribute4_w4_7d_mean,attribute4_w4_7d_std,attribute4_w8_14d_mean,attribute4_w8_14d_std,attribute5_w1_2d_mean,attribute5_w1_2d_std,attribute5_w3_4d_mean,attribute5_w3_4d_std,attribute5_w4_7d_mean,attribute5_w4_7d_std,attribute5_w8_14d_mean,attribute5_w8_14d_std,attribute6_w1_2d_mean,attribute6_w1_2d_std,attribute6_w3_4d_mean,attribute6_w3_4d_std,attribute6_w4_7d_mean,attribute6_w4_7d_std,attribute6_w8_14d_mean,attribute6_w8_14d_std,attribute7_w1_2d_mean,attribute7_w1_2d_std,attribute7_w3_4d_mean,attribute7_w3_4d_std,attribute7_w4_7d_mean,attribute7_w4_7d_std,attribute7_w8_14d_mean,attribute7_w8_14d_std,attribute9_w1_2d_mean,attribute9_w1_2d_std,attribute9_w3_4d_mean,attribute9_w3_4d_std,attribute9_w4_7d_mean,attribute9_w4_7d_std,attribute9_w8_14d_mean,attribute9_w8_14d_std,attribute1_diff_1,attribute2_diff_1,attribute3_diff_1,attribute4_diff_1,attribute5_diff_1,attribute6_diff_1,attribute7_diff_1,attribute9_diff_1,attribute1_diff_7,attribute2_diff_7,attribute3_diff_7,attribute4_diff_7,attribute5_diff_7,attribute6_diff_7,attribute7_diff_7,attribute9_diff_7,days_since_last_failure,is_last_date_device,days_from_last,is_day_0
2015-10-18,S1F0YX6Z,0,140591168,0,0,0,8,259913,0,1,2015-01,2015-10,2015-10-19,0.0,0,110489968.0,0.0,0.0,0.0,8.0,258487.0,0.0,1.0,80004968.0,0.0,0.0,0.0,8.0,257016.0,0.0,1.0,50191832.0,0.0,0.0,0.0,8.0,255667.0,0.0,1.0,235585720.0,0.0,0.0,0.0,8.0,253090.0,0.0,1.0,175252232.0,0.0,0.0,0.0,8.0,250608.0,0.0,1.0,140591168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,259913.0,0.0,0.0,0.0,1.0,0.0,125540568.0,21284762.641852506,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,259200.0,1008.3342699720167,0.0,0.0,1.0,0.0,110362034.66666667,30293302.606571738,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,258472.0,1448.5582487425324,0.0,0.0,1.0,0.0,80426955.2,47398461.50856057,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,257093.8,2194.4752675753953,0.0,0.0,1.0,0.0,120614641.14285715,79236398.9461211,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,255771.57142857142,2905.0727390317084,0.0,0.0,1.0,0.0,128448274.85714285,68204450.47809948,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,252887.07142857142,3595.8670820016205,0.0,0.0,1.0,0.0,95247468.0,21556150.2244719,35524336.0,20742971.769253124,159569196.0,95700557.70305668,112403310.85714285,74009602.35397956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,257751.5,1040.1540751254115,255026.5,905.8037866999674,252481.5,1624.4337474947986,249866.57142857142,315.1792385238817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,30101200.0,0.0,0.0,0.0,0.0,1426.0,0.0,0.0,-34661064.0,0.0,0.0,0.0,0.0,9305.0,0.0,0.0,0.0,1,0,1
2015-10-21,S1F100R5,0,57286408,0,0,0,7,357862,0,0,2015-01,2015-10,2015-10-22,0.0,0,40028144.0,0.0,0.0,0.0,7.0,356554.0,0.0,0.0,21323496.0,0.0,0.0,0.0,7.0,355225.0,0.0,0.0,3357744.0,0.0,0.0,0.0,7.0,353883.0,0.0,0.0,217814264.0,0.0,0.0,0.0,7.0,351268.0,0.0,0.0,185768568.0,0.0,0.0,0.0,7.0,348643.0,0.0,0.0,57286408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,357862.0,0.0,0.0,0.0,0.0,0.0,48657276.0,12203435.50590767,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,357208.0,924.8956697920041,0.0,0.0,0.0,0.0,39546016.0,17986302.99523127,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,356547.0,1318.5139362175396,0.0,0.0,0.0,0.0,70312414.4,91284513.47204314,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,355220.2,2093.607102586267,0.0,0.0,0.0,0.0,110403505.14285715,101293561.61128621,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,353898.85714285716,2857.4856913339813,0.0,0.0,0.0,0.0,124595580.0,73965812.49423555,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,349278.9285714286,5530.153433182092,0.0,0.0,0.0,0.0,30675820.0,13226183.440507393,116462012.0,159953589.76788124,209149328.0,18895289.03813844,122766652.57142857,34114566.8041115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,355889.5,939.7449121969216,353230.0,923.481456229631,350602.75,1697.3411314955551,343333.85714285716,2875.5010246646902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17258264.0,0.0,0.0,0.0,0.0,1308.0,0.0,0.0,-128482160.0,0.0,0.0,0.0,0.0,9219.0,0.0,0.0,0.0,1,0,1
2015-08-19,S1F101MC,0,1594160,0,0,0,10,248083,0,6,2015-01,2015-08,2015-08-20,0.0,0,9631304.0,0.0,0.0,0.0,10.0,248083.0,0.0,6.0,162914096.0,0.0,0.0,0.0,10.0,248082.0,0.0,6.0,36349232.0,0.0,0.0,0.0,10.0,248082.0,0.0,6.0,152030560.0,0.0,0.0,0.0,10.0,248082.0,0.0,6.0,85477936.0,0.0,0.0,0.0,10.0,248026.0,0.0,6.0,1594160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,248083.0,0.0,0.0,0.0,6.0,0.0,5612732.0,5683119.023772773,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,248083.0,0.0,0.0,0.0,6.0,0.0,58046520.0,90906849.53844784,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,248082.66666666666,0.5773503852717601,0.0,0.0,6.0,0.0,46112972.8,66574375.83262513,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,248082.4,0.547722499876758,0.0,0.0,6.0,0.0,69046233.14285715,68615363.02044252,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,248075.0,19.407902012816628,0.0,0.0,6.0,0.0,89606670.85714285,67117696.39189097,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,248049.85714285713,29.24132273768078,0.0,0.0,6.0,0.0,86272700.0,108387301.66240707,28212652.0,11506861.787333678,89578194.0,54381301.65589276,118551106.28571428,63835570.76372034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,248082.5,0.7071067811865476,248082.0,0.0,248055.25,30.955613385777422,248023.7142857143,2.2146683230062574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,-8037144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83883776.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,1,0,1
2015-08-19,S1F101SP,0,27597512,0,0,0,8,247885,0,0,2015-01,2015-08,2015-08-20,0.0,0,151669448.0,0.0,0.0,0.0,8.0,247885.0,0.0,0.0,203623480.0,0.0,0.0,0.0,8.0,247885.0,0.0,0.0,80434296.0,0.0,0.0,0.0,8.0,247885.0,0.0,0.0,214206352.0,0.0,0.0,0.0,8.0,247884.0,0.0,0.0,176444512.0,0.0,0.0,0.0,8.0,247829.0,0.0,0.0,27597512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,247885.0,0.0,0.0,0.0,0.0,0.0,89633480.0,87732107.30054332,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,247885.0,0.0,0.0,0.0,0.0,0.0,127630146.66666667,90441701.43816593,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,247885.0,0.0,0.0,0.0,0.0,0.0,128910500.8,73231413.20032798,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,247885.0,0.0,0.0,0.0,0.0,0.0,149270666.2857143,69641610.12294285,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,247877.42857142858,19.59470314315085,0.0,0.0,0.0,0.0,144611415.42857143,57473134.77473476,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,247853.2142857143,28.43664635879682,0.0,0.0,0.0,0.0,177646464.0,36737048.33718289,130831032.0,71271747.55053641,189503610.0,16937110.6746138,131634664.0,45080843.347518384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,247885.0,0.0,247885.0,0.0,247857.75,30.93406967546409,247828.42857142858,1.5118612963284106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124071936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148847000.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,1,0,1
2015-08-27,S1F102L8,0,34503496,0,0,0,9,226530,0,0,2015-01,2015-08,2015-08-28,0.0,0,128906248.0,0.0,0.0,0.0,9.0,226530.0,0.0,0.0,9386656.0,0.0,0.0,0.0,9.0,226530.0,0.0,0.0,64112320.0,0.0,0.0,0.0,9.0,226530.0,0.0,0.0,78790992.0,0.0,0.0,0.0,9.0,226530.0,0.0,0.0,128321936.0,0.0,0.0,0.0,9.0,225591.0,0.0,0.0,34503496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,226530.0,0.0,0.0,0.0,0.0,0.0,81704872.0,66752826.101871915,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,226530.0,0.0,0.0,0.0,0.0,0.0,57598800.0,63018076.91528645,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,226530.0,0.0,0.0,0.0,0.0,0.0,70788630.4,51593890.62749545,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,226530.0,0.0,0.0,0.0,0.0,0.0,96631089.14285715,77383844.45151514,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,226530.0,0.0,0.0,0.0,0.0,0.0,95750776.57142857,58474284.39181051,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,224083.35714285713,3193.952425036544,0.0,0.0,0.0,0.0,69146452.0,84513113.98784943,90573376.0,37421584.269913964,141957710.0,71052259.32093641,107562537.14285715,59469074.932490565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,226530.0,0.0,226530.0,0.0,226295.25,469.4999999999967,220506.57142857142,2578.472148198894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94402752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93818440.0,0.0,0.0,0.0,0.0,939.0,0.0,0.0,0.0,1,0,1
2015-09-01,S1F10BNL,0,93703912,0,0,0,16,369380,0,0,2015-01,2015-09,2015-09-02,0.0,0,96849384.0,0.0,0.0,0.0,16.0,369380.0,0.0,0.0,46756408.0,0.0,0.0,0.0,16.0,369379.0,0.0,0.0,227452456.0,0.0,0.0,0.0,16.0,369379.0,0.0,0.0,172506736.0,0.0,0.0,0.0,16.0,369377.0,0.0,0.0,56618200.0,0.0,0.0,0.0,16.0,368297.0,0.0,0.0,93703912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,369380.0,0.0,0.0,0.0,0.0,0.0,95276648.0,2224184.581232412,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,369380.0,0.0,0.0,0.0,0.0,0.0,79103234.66666667,28057287.735599462,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,369379.6666666667,0.5773502652913055,0.0,0.0,0.0,0.0,93757312.0,83882411.39060506,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,369379.0,1.2247449450247645,0.0,0.0,0.0,0.0,104122569.14285715,74869649.2196995,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,369287.4285714286,241.39653207385226,0.0,0.0,0.0,0.0,124682193.71428572,80007022.08193949,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,368765.0,568.2852750561783,0.0,0.0,0.0,0.0,71802896.0,35421083.019414976,115738428.0,157987493.5049277,80178506.0,70553983.15933435,143554081.14285713,87443037.11826304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,0.0,16.0,0.0,369379.5,0.7071067811865476,369378.0,1.4142135623730951,368947.75,527.6194177624787,368181.14285714284,152.3848510863525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3145472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37085712.0,0.0,0.0,0.0,0.0,1083.0,0.0,0.0,0.0,1,0,1
2015-08-19,S1F10BRH,0,1982848,0,0,0,10,249655,0,0,2015-01,2015-08,2015-08-20,0.0,0,125942088.0,0.0,0.0,0.0,10.0,249655.0,0.0,0.0,181548952.0,0.0,0.0,0.0,10.0,249654.0,0.0,0.0,35897104.0,0.0,0.0,0.0,10.0,249654.0,0.0,0.0,183203608.0,0.0,0.0,0.0,10.0,249654.0,0.0,0.0,178067808.0,0.0,0.0,0.0,10.0,249599.0,0.0,0.0,1982848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,249655.0,0.0,0.0,0.0,0.0,0.0,63962468.0,87652419.19473073,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,249655.0,0.0,0.0,0.0,0.0,0.0,103157962.66666667,91925696.63504592,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,249654.66666666666,0.577350376525746,0.0,0.0,0.0,0.0,95432035.2,74070890.99503201,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,249654.4,0.5477225572521055,0.0,0.0,0.0,0.0,123003585.14285715,76813306.89304225,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,249647.0,19.40790223513354,0.0,0.0,0.0,0.0,127922475.42857143,64130414.50558394,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,249623.0,28.180735792733312,0.0,0.0,0.0,0.0,153745520.0,39319990.614918105,83843144.0,67805940.03008291,173430478.0,29396907.92048144,115521960.0,56799433.91953661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,249654.5,0.7071067811865476,249654.0,0.0,249627.5,30.643106893348122,249598.0,2.645751780476853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123959240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176084960.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,1,0,1
2015-08-19,S1F10FDX,0,82668848,0,0,0,11,246729,0,6,2015-01,2015-08,2015-08-20,0.0,0,134580672.0,0.0,0.0,0.0,11.0,246729.0,0.0,6.0,28535160.0,0.0,0.0,0.0,11.0,246728.0,0.0,6.0,160039968.0,0.0,0.0,0.0,11.0,246728.0,0.0,6.0,142920096.0,0.0,0.0,0.0,11.0,246727.0,0.0,6.0,73840056.0,0.0,0.0,0.0,11.0,246671.0,0.0,6.0,82668848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,246729.0,0.0,0.0,0.0,6.0,0.0,108624760.0,36707202.77416257,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,246729.0,0.0,0.0,0.0,6.0,0.0,81928226.66666667,53026635.229901806,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,246728.66666666666,0.5773502247118069,0.0,0.0,6.0,0.0,128111608.0,78118479.27568527,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,246728.2,0.8366600803958646,0.0,0.0,6.0,0.0,126391832.0,64973497.47048655,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,246720.57142857142,19.671105427541104,0.0,0.0,6.0,0.0,132931416.0,71740149.34176712,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,246695.42857142858,29.317136868640098,0.0,0.0,6.0,0.0,81557916.0,74985500.6495994,197386680.0,52816226.62044202,138189558.0,70350063.5047188,144015545.14285713,79236062.14681314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,246728.5,0.7071067811865476,246727.5,0.7071067811865476,246700.25,30.955613383811034,246669.14285714287,2.7342637514660537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,-51911824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8828792.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,1,0,1
2015-10-21,S1F10FF0,0,167072800,0,0,0,8,321519,0,1,2015-01,2015-10,2015-10-22,0.0,0,83485312.0,0.0,0.0,0.0,8.0,320893.0,0.0,1.0,65148944.0,0.0,0.0,0.0,8.0,319628.0,0.0,1.0,47513920.0,0.0,0.0,0.0,8.0,318364.0,0.0,1.0,182356704.0,0.0,0.0,0.0,8.0,316785.0,0.0,1.0,127495080.0,0.0,0.0,0.0,8.0,314948.0,0.0,1.0,167072800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,321519.0,0.0,0.0,0.0,1.0,0.0,125279056.0,59105279.587149166,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,321206.0,442.64884502277874,0.0,0.0,1.0,0.0,105235685.33333333,54331640.51067961,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,320680.0,963.3260091992554,0.0,0.0,1.0,0.0,78307694.4,53680724.86039554,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,319497.0,1814.8833295834813,0.0,0.0,1.0,0.0,102469884.57142857,61240273.387082316,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,318637.85714285716,2092.3060984291574,0.0,0.0,1.0,0.0,85980239.42857143,53021793.7095964,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,314866.64285714284,4567.93467229144,0.0,0.0,1.0,0.0,74317128.0,12965770.155132012,37915708.0,13573921.58493219,120390824.0,65566468.33220056,85189654.85714285,74540881.4519237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,320260.5,894.4900782009826,317722.5,907.2180002623405,316252.25,944.2801049828975,309829.14285714284,2736.5074108295025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,83587488.0,0.0,0.0,0.0,0.0,626.0,0.0,0.0,39577720.0,0.0,0.0,0.0,0.0,6571.0,0.0,0.0,0.0,1,0,1
2015-09-01,S1F10FZB,0,166073720,0,0,0,19,372508,0,0,2015-01,2015-09,2015-09-02,0.0,0,88336808.0,0.0,0.0,0.0,19.0,372508.0,0.0,0.0,54769840.0,0.0,0.0,0.0,19.0,372507.0,0.0,0.0,15252336.0,0.0,0.0,0.0,19.0,372507.0,0.0,0.0,143629568.0,0.0,0.0,0.0,19.0,372505.0,0.0,0.0,66827112.0,0.0,0.0,0.0,19.0,371427.0,0.0,0.0,166073720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,372508.0,0.0,0.0,0.0,0.0,0.0,127205264.0,54968297.6237019,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,372508.0,0.0,0.0,0.0,0.0,0.0,103060122.66666667,57093961.34306893,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,372507.6666666667,0.5773501629855949,0.0,0.0,0.0,0.0,69682420.8,61059507.922534905,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,372507.0,1.2247447708881938,0.0,0.0,0.0,0.0,81147358.85714285,57010093.425597906,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,372417.28571428574,236.4830609059002,0.0,0.0,0.0,0.0,113074214.28571428,68816178.30039963,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,371895.78571428574,566.2937778947294,0.0,0.0,0.0,0.0,71553324.0,23735430.696671844,19615868.0,6170966.134248996,77606480.0,49509999.52114446,154455264.0,59440798.90759699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,19.0,0.0,19.0,0.0,372507.5,0.7071067811865476,372506.0,1.4142135623730951,372079.5,525.1218906120276,371314.85714285716,147.42843299876594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77736912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99246608.0,0.0,0.0,0.0,0.0,1081.0,0.0,0.0,0.0,1,0,1
